{'algo': 'ppo', 'env1': 'MiniGrid-WallGapS6-v0', 'env2': 'MiniGrid-DoorKey-6x6-v0', 'model': 'MiniGrid-WallGapS6-v0_RIMs_6_4_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-DoorKey-6x6-v0_alt', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 4000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 6, 'k': 4}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 0413 | D 4 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.944 | V 0.039 | pL -0.018 | vL 0.004 | ∇ 0.036
U 2 | F 004096 | FPS 0386 | D 10 | rR:μσmM 0.05 0.13 0.00 0.47 | F:μσmM 12.3 32.9 0.0 112.0 | H 1.945 | V 0.017 | pL 0.009 | vL 0.000 | ∇ 0.003
U 3 | F 006144 | FPS 0408 | D 15 | rR:μσmM 0.18 0.30 0.00 0.89 | F:μσmM 69.8 119.9 0.0 370.0 | H 1.942 | V 0.028 | pL -0.003 | vL 0.004 | ∇ 0.026
U 4 | F 008192 | FPS 0410 | D 20 | rR:μσmM 0.18 0.30 0.00 0.89 | F:μσmM 69.8 119.9 0.0 370.0 | H 1.942 | V 0.024 | pL 0.010 | vL 0.000 | ∇ 0.003
U 5 | F 010240 | FPS 0390 | D 25 | rR:μσmM 0.18 0.32 0.00 0.97 | F:μσmM 359.6 206.5 5.0 528.0 | H 1.940 | V 0.062 | pL -0.049 | vL 0.019 | ∇ 0.047
U 6 | F 012288 | FPS 0382 | D 30 | rR:μσmM 0.01 0.04 0.00 0.17 | F:μσmM 200.5 58.0 110.0 374.0 | H 1.944 | V 0.025 | pL 0.042 | vL 0.001 | ∇ 0.009
U 7 | F 014336 | FPS 0340 | D 36 | rR:μσmM 0.07 0.23 0.00 0.96 | F:μσmM 66.1 30.4 7.0 136.0 | H 1.943 | V 0.024 | pL 0.009 | vL 0.003 | ∇ 0.018
U 8 | F 016384 | FPS 0348 | D 42 | rR:μσmM 0.07 0.23 0.00 0.96 | F:μσmM 66.1 30.4 7.0 136.0 | H 1.945 | V 0.024 | pL 0.014 | vL 0.000 | ∇ 0.003
U 9 | F 018432 | FPS 0413 | D 47 | rR:μσmM 0.12 0.26 0.00 0.91 | F:μσmM 244.0 76.4 15.0 290.0 | H 1.938 | V 0.031 | pL -0.009 | vL 0.012 | ∇ 0.057
U 10 | F 020480 | FPS 0406 | D 52 | rR:μσmM 0.13 0.27 0.00 0.91 | F:μσmM 235.0 80.5 15.0 272.0 | H 1.938 | V 0.044 | pL 0.015 | vL 0.001 | ∇ 0.012
Status saved
U 11 | F 022528 | FPS 0378 | D 58 | rR:μσmM 0.25 0.34 0.00 0.94 | F:μσmM 195.9 100.7 14.0 272.0 | H 1.930 | V 0.080 | pL -0.034 | vL 0.021 | ∇ 0.053
