{'algo': 'ppo', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'MiniGrid-SimpleCrossingS9N2-v0_meta_RIM_5_3_frames_1M_tasks_2_recur_64_16_proc_16_RMSProp_lr_7e4_gae_099_test_MiniGrid-LavaCrossingS9N2-v0', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'use_rim': True, 'mem': True, 'num_units': 5, 'k': 3}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): RIMCell(
    (key): Linear(in_features=64, out_features=64, bias=True)
    (value): Linear(in_features=64, out_features=64, bias=True)
    (rnn): GroupLSTMCell(
      (i2h): GroupLinearLayer()
      (h2h): GroupLinearLayer()
    )
    (query): GroupLinearLayer()
    (query_): GroupLinearLayer()
    (key_): GroupLinearLayer()
    (value_): GroupLinearLayer()
    (comm_attention_output): GroupLinearLayer()
    (comm_dropout): Dropout(p=0.1, inplace=False)
    (input_dropout): Dropout(p=0.1, inplace=False)
  )
  (actor): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=60, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 004096 | FPS 0348 | D 30 | rR:μσmM 0.01 0.04 0.00 0.20 | F:μσmM 312.7 56.5 0.0 324.0 | H 1.946 | V 0.002 | pL 0.005 | vL 0.000 | ∇ 0.002
U 2 | F 008192 | FPS 0347 | D 42 | rR:μσmM 0.01 0.04 0.00 0.20 | F:μσmM 322.8 6.4 287.0 324.0 | H 1.946 | V 0.001 | pL 0.001 | vL 0.000 | ∇ 0.002
U 3 | F 012288 | FPS 0348 | D 54 | rR:μσmM 0.01 0.04 0.00 0.17 | F:μσmM 323.0 4.4 299.0 324.0 | H 1.945 | V 0.004 | pL 0.002 | vL 0.000 | ∇ 0.006
U 4 | F 016384 | FPS 0351 | D 65 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V 0.004 | pL 0.002 | vL 0.000 | ∇ 0.007
U 5 | F 020480 | FPS 0353 | D 77 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V 0.002 | pL 0.001 | vL 0.000 | ∇ 0.006
U 6 | F 024576 | FPS 0328 | D 89 | rR:μσmM 0.03 0.12 0.00 0.68 | F:μσmM 316.2 36.5 117.0 324.0 | H 1.943 | V 0.000 | pL -0.001 | vL 0.000 | ∇ 0.001
U 7 | F 028672 | FPS 0314 | D 102 | rR:μσmM 0.03 0.11 0.00 0.62 | F:μσmM 316.8 33.3 136.0 324.0 | H 1.945 | V 0.001 | pL -0.001 | vL 0.000 | ∇ 0.004
U 8 | F 032768 | FPS 0251 | D 119 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.002 | pL -0.001 | vL 0.000 | ∇ 0.002
U 9 | F 036864 | FPS 0308 | D 132 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.002 | pL -0.001 | vL 0.000 | ∇ 0.004
U 10 | F 040960 | FPS 0293 | D 146 | rR:μσmM 0.03 0.10 0.00 0.41 | F:μσmM 613.1 1119.8 324.0 4950.0 | H 1.946 | V 0.007 | pL -0.013 | vL 0.002 | ∇ 0.018
Status saved
U 11 | F 045056 | FPS 0349 | D 158 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.945 | V 0.009 | pL 0.006 | vL 0.000 | ∇ 0.011
U 12 | F 049152 | FPS 0348 | D 170 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V -0.001 | pL -0.000 | vL 0.000 | ∇ 0.011
U 13 | F 053248 | FPS 0348 | D 181 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 324.0 0.0 324.0 324.0 | H 1.946 | V 0.000 | pL -0.001 | vL 0.000 | ∇ 0.001
U 14 | F 057344 | FPS 0341 | D 193 | rR:μσmM 0.03 0.10 0.00 0.36 | F:μσmM 316.3 24.4 231.0 324.0 | H 1.942 | V 0.006 | pL -0.008 | vL 0.001 | ∇ 0.016
U 15 | F 061440 | FPS 0343 | D 205 | rR:μσmM 0.00 0.02 0.00 0.14 | F:μσmM 323.5 2.6 309.0 324.0 | H 1.946 | V 0.001 | pL 0.000 | vL 0.000 | ∇ 0.004
U 16 | F 065536 | FPS 0318 | D 218 | rR:μσmM 0.02 0.12 0.00 0.66 | F:μσmM 317.7 35.3 121.0 324.0 | H 1.946 | V -0.001 | pL 0.000 | vL 0.000 | ∇ 0.001
U 17 | F 069632 | FPS 0223 | D 236 | rR:μσmM 0.03 0.13 0.00 0.66 | F:μσmM 428.1 616.9 121.0 3857.0 | H 1.946 | V 0.001 | pL -0.000 | vL 0.000 | ∇ 0.002
U 18 | F 073728 | FPS 0282 | D 251 | rR:μσmM 0.01 0.06 0.00 0.36 | F:μσmM 434.4 614.7 324.0 3857.0 | H 1.946 | V 0.000 | pL -0.000 | vL 0.000 | ∇ 0.001
U 19 | F 077824 | FPS 0294 | D 265 | rR:μσmM 0.03 0.12 0.00 0.49 | F:μσmM 315.2 33.9 184.0 324.0 | H 1.946 | V 0.006 | pL -0.007 | vL 0.003 | ∇ 0.016
