{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 2 | F 032768 | FPS 0809 | D 40 | rR:μσmM 0.04 0.14 0.00 0.85 | F:μσmM 139.0 19.1 24.0 144.0 | H 1.921 | V -0.004 | pL -0.039 | vL 0.003 | ∇ 0.182
U 3 | F 049152 | FPS 0808 | D 61 | rR:μσmM 0.05 0.16 0.00 0.76 | F:μσmM 137.2 21.0 39.0 144.0 | H 1.911 | V 0.012 | pL -0.019 | vL 0.004 | ∇ 0.193
U 4 | F 065536 | FPS 0799 | D 81 | rR:μσmM 0.07 0.19 0.00 0.94 | F:μσmM 134.8 25.6 10.0 144.0 | H 1.907 | V 0.022 | pL -0.011 | vL 0.005 | ∇ 0.193
U 5 | F 081920 | FPS 0808 | D 101 | rR:μσmM 0.06 0.15 0.00 0.69 | F:μσmM 137.2 18.6 49.0 144.0 | H 1.909 | V 0.025 | pL -0.005 | vL 0.003 | ∇ 0.179
U 6 | F 098304 | FPS 0801 | D 122 | rR:μσmM 0.10 0.24 0.00 0.98 | F:μσmM 131.1 33.5 4.0 144.0 | H 1.915 | V 0.031 | pL 0.001 | vL 0.006 | ∇ 0.188
U 7 | F 114688 | FPS 0807 | D 142 | rR:μσmM 0.06 0.17 0.00 0.84 | F:μσmM 136.4 22.3 26.0 144.0 | H 1.922 | V 0.028 | pL 0.006 | vL 0.004 | ∇ 0.176
U 8 | F 131072 | FPS 0807 | D 162 | rR:μσmM 0.11 0.24 0.00 0.93 | F:μσmM 130.3 33.5 11.0 144.0 | H 1.919 | V 0.034 | pL -0.004 | vL 0.008 | ∇ 0.194
U 9 | F 147456 | FPS 0803 | D 183 | rR:μσmM 0.13 0.24 0.00 0.91 | F:μσmM 127.9 33.1 14.0 144.0 | H 1.909 | V 0.048 | pL -0.008 | vL 0.009 | ∇ 0.209
U 10 | F 163840 | FPS 0805 | D 203 | rR:μσmM 0.17 0.27 0.00 0.93 | F:μσmM 122.7 36.5 12.0 144.0 | H 1.913 | V 0.060 | pL -0.016 | vL 0.010 | ∇ 0.207
Status saved
U 11 | F 180224 | FPS 0809 | D 223 | rR:μσmM 0.15 0.27 0.00 0.94 | F:μσmM 124.4 37.3 9.0 144.0 | H 1.914 | V 0.060 | pL 0.002 | vL 0.010 | ∇ 0.209
U 12 | F 196608 | FPS 0805 | D 244 | rR:μσmM 0.13 0.25 0.00 0.96 | F:μσmM 126.9 34.6 7.0 144.0 | H 1.918 | V 0.052 | pL 0.002 | vL 0.008 | ∇ 0.201
U 13 | F 212992 | FPS 0809 | D 264 | rR:μσmM 0.16 0.28 0.00 0.97 | F:μσmM 123.2 38.9 5.0 144.0 | H 1.917 | V 0.056 | pL -0.007 | vL 0.011 | ∇ 0.216
U 14 | F 229376 | FPS 0807 | D 284 | rR:μσmM 0.15 0.27 0.00 0.94 | F:μσmM 124.3 37.0 9.0 144.0 | H 1.915 | V 0.056 | pL 0.001 | vL 0.008 | ∇ 0.213
U 15 | F 245760 | FPS 0788 | D 305 | rR:μσmM 0.25 0.32 0.00 0.94 | F:μσmM 111.2 44.8 9.0 144.0 | H 1.905 | V 0.085 | pL -0.023 | vL 0.016 | ∇ 0.247
U 16 | F 262144 | FPS 0743 | D 327 | rR:μσmM 0.22 0.31 0.00 0.92 | F:μσmM 114.9 43.0 13.0 144.0 | H 1.908 | V 0.083 | pL -0.012 | vL 0.015 | ∇ 0.260
U 17 | F 278528 | FPS 0760 | D 349 | rR:μσmM 0.24 0.32 0.00 0.98 | F:μσmM 112.1 43.8 4.0 144.0 | H 1.905 | V 0.092 | pL -0.009 | vL 0.015 | ∇ 0.269
U 18 | F 294912 | FPS 0737 | D 371 | rR:μσmM 0.22 0.32 0.00 0.97 | F:μσmM 115.2 44.3 5.0 144.0 | H 1.904 | V 0.083 | pL 0.010 | vL 0.013 | ∇ 0.255
U 19 | F 311296 | FPS 0800 | D 391 | rR:μσmM 0.22 0.31 0.00 0.93 | F:μσmM 114.5 42.1 11.0 144.0 | H 1.900 | V 0.090 | pL -0.003 | vL 0.014 | ∇ 0.259
U 20 | F 327680 | FPS 0810 | D 412 | rR:μσmM 0.25 0.33 0.00 0.98 | F:μσmM 111.7 46.1 4.0 144.0 | H 1.895 | V 0.091 | pL 0.003 | vL 0.014 | ∇ 0.265
Status saved
